10:50:51 - DEBUG: 79.342842, 0.664410, 0.000000, -0.353770, -9.663444, 1.069988, 79.729958, 0.456139, 165.529709
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.237516, -9.615505, 1.044990, 79.749847, 0.466248, 165.628418
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.144513, -9.577154, 1.024992, 79.767853, 0.475384, 166.011734
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.145360, -9.612973, 1.024744, 79.784058, 0.483570, 166.011734
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.146038, -9.641628, 1.024545, 79.798645, 0.490896, 166.011734
10:50:51 - DEBUG: 80.177490, 1.226184, 0.000000, -0.146581, -9.664553, 1.024386, 79.836365, 0.553461, 165.673157
10:50:51 - DEBUG: 80.177490, 1.226184, 0.000000, -0.147015, -9.682892, 1.024259, 79.870316, 0.609718, 165.673157
10:50:51 - DEBUG: 80.177490, 1.226184, 0.000000, -0.233112, -9.760564, 1.097657, 79.900764, 0.660286, 165.673157
10:50:51 - DEBUG: 80.395523, 1.226983, 0.000000, -0.301989, -9.822701, 1.156376, 79.949890, 0.705279, 165.337341
10:50:51 - DEBUG: 80.506226, 0.775665, 0.000000, -0.357091, -9.872411, 1.203350, 80.005112, 0.701070, 165.337341
10:50:51 - DEBUG: 80.506226, 0.775665, 0.000000, -0.401173, -9.912179, 1.240930, 80.054764, 0.697272, 165.337341
10:50:51 - DEBUG: 80.506226, 0.775665, 0.000000, -0.606189, -9.856493, 1.076744, 80.099228, 0.693919, 165.337341
10:50:51 - DEBUG: 80.178642, 0.499127, 0.000000, -0.770201, -9.811944, 0.945395, 80.106300, 0.663308, 165.819916
10:50:51 - DEBUG: 80.178642, 0.499127, 0.000000, -0.901411, -9.776305, 0.840316, 80.112511, 0.635793, 165.819916
10:50:51 - DEBUG: 80.178642, 0.499127, 0.000000, -1.006379, -9.747794, 0.756253, 80.117981, 0.610989, 165.819916
10:50:51 - DEBUG: 80.178642, 0.499127, 0.000000, -1.088603, -9.693485, 0.669752, 80.122810, 0.588797, 165.236069
10:50:51 - DEBUG: 80.071045, 0.774658, 0.000000, -1.154382, -9.650038, 0.600552, 80.116318, 0.596438, 165.236069
10:50:51 - DEBUG: 80.071045, 0.774658, 0.000000, -1.207006, -9.615280, 0.545192, 80.110413, 0.603343, 165.236069
10:50:51 - DEBUG: 80.071045, 0.774658, 0.000000, -1.249105, -9.587474, 0.500903, 80.105057, 0.609603, 165.236069
10:50:51 - DEBUG: 80.071045, 0.774658, 0.000000, -1.113034, -9.635229, 0.661473, 80.100388, 0.615177, 165.387451
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -1.004177, -9.673433, 0.789928, 80.077660, 0.636795, 165.387451
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.917092, -9.703997, 0.892692, 80.057297, 0.656212, 165.387451
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.847423, -9.728447, 0.974904, 80.039024, 0.673326, 165.579224
10:50:51 - DEBUG: 79.884468, 0.941051, 0.000000, -0.672689, -9.795258, 1.066923, 80.022804, 0.688976, 165.579224
10:50:51 - DEBUG: 79.948380, 0.830495, 0.000000, -0.532901, -9.848706, 1.140539, 80.014763, 0.691942, 165.579224
10:50:51 - DEBUG: 79.948380, 0.830495, 0.000000, -0.421071, -9.891465, 1.199431, 80.007645, 0.694565, 165.579224
10:50:51 - DEBUG: 79.948380, 0.830495, 0.000000, -0.331607, -9.925673, 1.246545, 80.001343, 0.696889, 166.153793
10:50:51 - DEBUG: 79.948380, 0.830495, 0.000000, -0.247785, -9.916288, 1.179236, 79.995766, 0.698991, 166.153793
10:50:51 - DEBUG: 79.498199, 0.551782, 0.000000, -0.180728, -9.908781, 1.125389, 79.945801, 0.672890, 166.153793
10:50:51 - DEBUG: 79.498199, 0.551782, 0.000000, -0.127083, -9.902775, 1.082311, 79.900894, 0.649528, 165.337341
10:50:51 - DEBUG: 79.498199, 0.551782, 0.000000, -0.084166, -9.897970, 1.047849, 79.860527, 0.628496, 165.337341
10:50:51 - DEBUG: 79.498199, 0.551782, 0.000000, -0.254583, -9.885376, 0.903029, 79.824005, 0.609599, 165.337341
10:50:51 - DEBUG: 79.861969, 0.714654, 0.000000, -0.390916, -9.875300, 0.787173, 79.827354, 0.608897, 165.337341
10:50:51 - DEBUG: 79.861969, 0.714654, 0.000000, -0.499983, -9.867240, 0.694489, 79.830246, 0.608273, 166.534790
10:50:51 - DEBUG: 79.861969, 0.714654, 0.000000, -0.587236, -9.860792, 0.620341, 79.832748, 0.607709, 166.534790
10:50:51 - DEBUG: 79.861969, 0.714654, 0.000000, -0.501289, -9.908134, 0.690523, 79.835098, 0.607154, 166.534790
10:50:51 - DEBUG: 80.040863, 0.552726, 0.000000, -0.432531, -9.946007, 0.746668, 79.855179, 0.590422, 166.059418
10:50:51 - DEBUG: 80.040863, 0.552726, 0.000000, -0.377525, -9.976305, 0.791585, 79.873322, 0.575317, 166.059418
10:50:51 - DEBUG: 80.040863, 0.552726, 0.000000, -0.333520, -10.000544, 0.827518, 79.889702, 0.561689, 166.059418
10:50:51 - DEBUG: 80.040863, 0.552726, 0.000000, -0.298316, -9.997185, 0.875514, 79.904480, 0.549420, 166.059418
10:50:51 - DEBUG: 79.806854, 0.498066, 0.000000, -0.331403, -9.994498, 0.913911, 79.894341, 0.532942, 165.774033
10:50:51 - DEBUG: 79.806854, 0.498066, 0.000000, -0.357872, -9.992349, 0.944629, 79.885193, 0.518119, 165.774033
10:50:51 - DEBUG: 79.806854, 0.498066, 0.000000, -0.379048, -9.990629, 0.969203, 79.876930, 0.504762, 165.774033
10:50:51 - DEBUG: 79.806854, 0.498066, 0.000000, -0.395988, -10.013753, 1.050113, 79.869476, 0.492726, 166.344131
10:50:51 - DEBUG: 79.460548, 0.498494, 0.000000, -0.308041, -10.032252, 1.114840, 79.828239, 0.481880, 166.344131
10:50:51 - DEBUG: 79.460548, 0.498494, 0.000000, -0.237682, -10.047051, 1.166622, 79.791206, 0.472110, 166.344131
10:50:51 - DEBUG: 79.460548, 0.498494, 0.000000, -0.181396, -10.058891, 1.208048, 79.757935, 0.463267, 166.344131
10:50:51 - DEBUG: 79.460548, 0.498494, 0.000000, -0.136367, -10.068363, 1.153688, 79.728043, 0.455334, 165.479858
10:50:51 - DEBUG: 78.921165, 0.937175, 0.000000, -0.140593, -10.030440, 1.110200, 79.647194, 0.491586, 165.479858
10:50:51 - DEBUG: 78.921165, 0.937175, 0.000000, -0.143975, -10.000102, 1.075410, 79.574425, 0.524734, 165.479858
10:50:51 - DEBUG: 78.921165, 0.937175, 0.000000, -0.146680, -9.975832, 1.047578, 79.508934, 0.554631, 165.623581
10:50:51 - DEBUG: 79.940300, 0.925768, 0.000000, -0.148844, -9.956415, 0.974563, 79.551903, 0.580441, 165.623581
10:50:51 - DEBUG: 79.839447, 0.880382, 0.000000, -0.075325, -9.876132, 0.916150, 79.580574, 0.599220, 165.623581
10:50:51 - DEBUG: 79.839447, 0.880382, 0.000000, -0.016510, -9.811906, 0.869420, 79.606445, 0.616119, 165.963760
10:50:51 - DEBUG: 79.839447, 0.880382, 0.000000, 0.030542, -9.760525, 0.832036, 79.629784, 0.631444, 165.963760
10:50:51 - DEBUG: 79.677536, 0.606124, 0.000000, 0.068184, -9.719419, 0.802129, 79.634636, 0.617882, 165.963760
10:50:51 - DEBUG: 79.677536, 0.606124, 0.000000, 0.112297, -9.726786, 0.781703, 79.639061, 0.605667, 165.963760
10:50:51 - DEBUG: 79.677536, 0.606124, 0.000000, 0.147587, -9.732678, 0.765362, 79.643074, 0.594672, 165.437256
10:50:51 - DEBUG: 79.677536, 0.606124, 0.000000, 0.175820, -9.737392, 0.752290, 79.646721, 0.584779, 165.437256
10:50:51 - DEBUG: 79.893402, 0.554647, 0.000000, 0.198406, -9.741164, 0.741832, 79.671616, 0.570698, 165.437256
10:50:51 - DEBUG: 79.893402, 0.554647, 0.000000, -0.019775, -9.782681, 0.742216, 79.693771, 0.558010, 165.623581
10:50:51 - DEBUG: 79.893402, 0.554647, 0.000000, -0.194320, -9.815895, 0.742522, 79.713516, 0.546488, 165.623581
10:50:51 - DEBUG: 79.893402, 0.554647, 0.000000, -0.333956, -9.842466, 0.742768, 79.731125, 0.536149, 165.623581
10:50:51 - DEBUG: 80.106674, 0.886296, 0.000000, -0.445665, -9.863723, 0.742964, 79.768173, 0.559942, 165.623581
10:50:51 - DEBUG: 80.106674, 0.886296, 0.000000, -0.494782, -9.877228, 0.828871, 79.801468, 0.581374, 165.623581
10:50:51 - DEBUG: 80.106674, 0.886296, 0.000000, -0.534076, -9.888032, 0.897597, 79.831390, 0.600655, 165.623581
10:50:51 - DEBUG: 80.106674, 0.886296, 0.000000, -0.565510, -9.896675, 0.952578, 79.858276, 0.617997, 165.623581
10:50:51 - DEBUG: 79.774139, 0.720780, 0.000000, -0.590658, -9.903590, 0.996562, 79.849190, 0.617044, 165.819916
10:50:51 - DEBUG: 79.774139, 0.720780, 0.000000, -0.598527, -9.882873, 1.059750, 79.840981, 0.615700, 165.819916
10:50:51 - DEBUG: 79.774139, 0.720780, 0.000000, -0.604821, -9.866298, 1.110300, 79.833588, 0.614668, 165.819916
10:50:51 - DEBUG: 79.774139, 0.720780, 0.000000, -0.609857, -9.853038, 1.150740, 79.826950, 0.614097, 165.819916
10:50:51 - DEBUG: 80.037193, 0.495022, 0.000000, -0.613886, -9.842430, 1.183092, 79.847282, 0.591028, 166.246933
10:50:51 - DEBUG: 80.037193, 0.495022, 0.000000, -0.643359, -9.760444, 1.019974, 79.865547, 0.570362, 166.246933
10:50:51 - DEBUG: 80.037193, 0.495022, 0.000000, -0.666937, -9.694855, 0.889479, 79.881958, 0.551829, 166.246933
10:50:51 - DEBUG: 80.037193, 0.495022, 0.000000, -0.685799, -9.642384, 0.785083, 79.896706, 0.535208, 165.387451
10:50:51 - DEBUG: 80.043755, 0.497456, 0.000000, -0.700890, -9.600407, 0.701566, 79.910614, 0.520541, 165.387451
10:50:51 - DEBUG: 80.043755, 0.497456, 0.000000, -0.777712, -9.589576, 0.575253, 79.923050, 0.507356, 165.387451
10:50:51 - DEBUG: 80.043755, 0.497456, 0.000000, -0.839169, -9.580911, 0.474203, 79.934166, 0.495440, 165.387451
10:50:51 - DEBUG: 80.043755, 0.497456, 0.000000, -0.888336, -9.573978, 0.393362, 79.944115, 0.484789, 165.725830
10:50:51 - DEBUG: 80.409218, 0.609271, 0.000000, -0.927668, -9.568433, 0.328690, 79.989578, 0.486386, 165.725830
10:50:51 - DEBUG: 80.409218, 0.609271, 0.000000, -0.913635, -9.628746, 0.474702, 80.030502, 0.487768, 165.725830
10:50:51 - DEBUG: 80.409218, 0.609271, 0.000000, -0.902408, -9.676997, 0.591511, 80.067352, 0.488953, 165.915451
10:50:51 - DEBUG: 80.409218, 0.609271, 0.000000, -0.893426, -9.715598, 0.684959, 80.100533, 0.489974, 165.915451
10:50:51 - DEBUG: 80.079079, 0.498486, 0.000000, -0.886241, -9.746478, 0.759717, 80.097389, 0.479777, 165.915451
10:50:51 - DEBUG: 80.079079, 0.498486, 0.000000, -0.731743, -9.774682, 0.744274, 80.094727, 0.470563, 165.915451
10:50:51 - DEBUG: 80.079079, 0.498486, 0.000000, -0.608144, -9.797246, 0.731919, 80.092468, 0.462230, 165.821945
10:50:51 - DEBUG: 80.079079, 0.498486, 0.000000, -0.509265, -9.815297, 0.722035, 80.090553, 0.454727, 165.821945
10:50:51 - DEBUG: 79.823112, 0.717364, 0.000000, -0.430162, -9.829738, 0.714128, 80.063324, 0.469848, 165.821945
10:50:51 - DEBUG: 79.823112, 0.717364, 0.000000, -0.445630, -9.802790, 0.567803, 80.038788, 0.483341, 165.868179
10:50:51 - DEBUG: 79.823112, 0.717364, 0.000000, -0.458004, -9.781232, 0.450742, 80.016701, 0.495632, 165.868179
10:50:51 - DEBUG: 79.823112, 0.717364, 0.000000, -0.467903, -9.763986, 0.357094, 79.996819, 0.506737, 165.868179
10:50:51 - DEBUG: 80.010605, 0.110425, 0.000000, -0.475822, -9.750189, 0.282175, 79.997650, 0.456049, 165.868179
10:50:51 - DEBUG: 80.010605, 0.110425, 0.000000, -0.567908, -9.712901, 0.253740, 79.998299, 0.410476, 165.286880
10:50:51 - DEBUG: 80.010605, 0.110425, 0.000000, -0.641576, -9.683071, 0.230992, 79.998802, 0.369450, 165.286880
10:50:51 - DEBUG: 79.733452, 0.108629, 0.000000, -0.700511, -9.659207, 0.212794, 79.971474, 0.332408, 165.286880
10:50:51 - DEBUG: 79.615967, -0.109859, 0.000000, -0.747659, -9.640116, 0.198235, 79.935074, 0.277247, 165.246399
10:50:51 - DEBUG: 79.615967, -0.109859, 0.000000, -0.643627, -9.691342, 0.499838, 79.902435, 0.227538, 165.246399
10:50:51 - DEBUG: 79.615967, -0.109859, 0.000000, -0.560402, -9.732324, 0.741120, 79.873154, 0.182764, 165.246399
10:50:51 - DEBUG: 79.842819, 0.331104, 0.000000, -0.493821, -9.765109, 0.934146, 79.869560, 0.186527, 165.246399
10:50:51 - DEBUG: 79.842819, 0.331104, 0.000000, -0.440557, -9.791337, 1.088567, 79.866386, 0.189877, 165.963760
10:50:51 - DEBUG: 79.842819, 0.331104, 0.000000, -0.345446, -9.730069, 1.002104, 79.863640, 0.192959, 165.963760
10:50:51 - DEBUG: 79.842819, 0.331104, 0.000000, -0.269357, -9.681055, 0.932933, 79.861252, 0.195757, 165.963760
10:50:51 - DEBUG: 80.036774, 0.442606, 0.000000, -0.208485, -9.641844, 0.877596, 79.878571, 0.209489, 166.059418
10:50:51 - DEBUG: 80.036774, 0.442606, 0.000000, -0.159788, -9.610475, 0.833327, 79.894211, 0.221898, 166.059418
10:50:51 - DEBUG: 80.036774, 0.442606, 0.000000, -0.360581, -9.646629, 0.726162, 79.908051, 0.233025, 166.059418
10:50:51 - DEBUG: 80.036774, 0.442606, 0.000000, -0.521214, -9.675553, 0.640429, 79.920334, 0.243017, 165.915451
10:50:51 - DEBUG: 80.256676, 0.556357, 0.000000, -0.649722, -9.698692, 0.571843, 79.953232, 0.263355, 165.529709
10:50:51 - DEBUG: 80.256676, 0.556357, 0.000000, -0.752527, -9.717204, 0.516975, 79.982727, 0.281632, 165.529709
10:50:51 - DEBUG: 80.256676, 0.556357, 0.000000, -0.771772, -9.714513, 0.557080, 80.009201, 0.297603, 165.529709
10:50:51 - DEBUG: 80.256676, 0.556357, 0.000000, -0.787167, -9.712360, 0.589164, 80.033051, 0.312371, 165.722412
10:50:51 - DEBUG: 80.319733, 0.832249, 0.000000, -0.799484, -9.710638, 0.614831, 80.060814, 0.353342, 165.722412
10:50:51 - DEBUG: 80.319733, 0.832249, 0.000000, -0.809337, -9.709260, 0.635365, 80.085785, 0.390218, 165.722412
10:50:51 - DEBUG: 80.319733, 0.832249, 0.000000, -0.817220, -9.730908, 0.755042, 80.108253, 0.423382, 165.286880
10:50:51 - DEBUG: 80.319733, 0.832249, 0.000000, -0.695776, -9.748227, 0.850783, 80.128609, 0.453212, 165.286880
10:50:51 - DEBUG: 79.705185, 0.552689, 0.000000, -0.598621, -9.762082, 0.927377, 80.085587, 0.452079, 165.286880
10:50:51 - DEBUG: 79.705185, 0.552689, 0.000000, -0.520897, -9.773166, 0.988651, 80.046959, 0.451066, 165.286880
10:50:51 - DEBUG: 79.705185, 0.552689, 0.000000, -0.458717, -9.782033, 0.913421, 80.012260, 0.450135, 165.771332
10:50:51 - DEBUG: 79.705185, 0.552689, 0.000000, -0.699474, -9.799626, 0.853237, 79.980759, 0.449252, 165.771332
10:50:51 - DEBUG: 79.809380, 0.442728, 0.000000, -0.892079, -9.813701, 0.805089, 79.962616, 0.437475, 165.771332
10:50:51 - DEBUG: 79.809380, 0.442728, 0.000000, -1.046163, -9.824961, 0.766572, 79.946106, 0.426854, 165.094238
10:50:51 - DEBUG: 79.809380, 0.442728, 0.000000, -1.169431, -9.833968, 0.833757, 79.931107, 0.417298, 165.094238
10:50:51 - DEBUG: 79.809380, 0.442728, 0.000000, -0.974045, -9.828924, 0.887506, 79.917831, 0.408708, 165.094238
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.817736, -9.824889, 0.930505, 79.918274, 0.423330, 165.094238
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.692688, -9.821661, 0.964904, 79.918816, 0.436497, 165.819916
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.592651, -9.819078, 0.992423, 79.919418, 0.448346, 165.819916
10:50:51 - DEBUG: 79.931572, 0.666315, 0.000000, -0.426871, -9.846763, 0.988188, 79.920143, 0.458929, 165.819916
10:50:51 - DEBUG: 79.824692, 0.444494, 0.000000, -0.294246, -9.868910, 0.984801, 79.910255, 0.446290, 165.337341
10:50:51 - DEBUG: 79.824692, 0.444494, 0.000000, -0.188147, -9.886628, 0.982091, 79.901482, 0.434894, 165.337341
10:50:51 - DEBUG: 79.824692, 0.444494, 0.000000, -0.103268, -9.900803, 0.979922, 79.893684, 0.424490, 165.337341
10:50:51 - DEBUG: 79.824692, 0.444494, 0.000000, -0.280364, -9.926142, 0.960688, 79.886467, 0.415214, 165.337341
10:50:51 - DEBUG: 79.491997, 0.555032, 0.000000, -0.422041, -9.946413, 0.945300, 79.846542, 0.417910, 165.579224
