23:08:00 - DEBUG: -0.005000, 1.019000, 0.167000, -0.559964, -9.404088, 0.969861
23:08:00 - DEBUG: -0.005000, 1.017000, 0.172000, -0.528471, -9.402770, 0.961389
23:08:00 - DEBUG: -0.005000, 1.017000, 0.172000, -0.394777, -9.357966, 0.921361
23:08:00 - DEBUG: -0.005000, 1.017000, 0.172000, -0.287822, -9.322124, 0.889339
23:08:00 - DEBUG: -0.005000, 1.017000, 0.188000, -0.202257, -9.293448, 0.863721
23:08:00 - DEBUG: -0.009000, 1.020000, 0.177000, -0.133806, -9.270509, 0.843227
23:08:00 - DEBUG: -0.009000, 1.020000, 0.177000, -0.164795, -9.287157, 0.865332
23:08:00 - DEBUG: -0.009000, 1.020000, 0.177000, -0.189586, -9.300476, 0.883015
23:08:00 - DEBUG: -0.009000, 1.020000, 0.177000, -0.209419, -9.311131, 0.897162
23:08:00 - DEBUG: -0.004000, 1.013000, 0.177000, -0.225285, -9.319654, 0.908480
23:08:00 - DEBUG: -0.004000, 1.013000, 0.177000, -0.237978, -9.287973, 0.987534
23:08:00 - DEBUG: -0.004000, 1.013000, 0.177000, -0.183382, -9.262629, 1.050777
23:08:00 - DEBUG: -0.004000, 1.013000, 0.177000, -0.139706, -9.242352, 1.101372
23:08:00 - DEBUG: -0.004000, 1.014000, 0.177000, -0.104765, -9.226132, 1.141847
23:08:00 - DEBUG: -0.004000, 1.014000, 0.177000, -0.076812, -9.213156, 1.025478
23:08:00 - DEBUG: -0.004000, 1.014000, 0.177000, -0.196199, -9.250025, 0.932382
23:08:00 - DEBUG: -0.004000, 1.014000, 0.161000, -0.291710, -9.279520, 0.857906
23:08:00 - DEBUG: -0.006000, 1.017000, 0.176000, -0.368118, -9.303116, 0.798325
23:08:00 - DEBUG: -0.006000, 1.017000, 0.176000, -0.429244, -9.321993, 0.750660
23:08:00 - DEBUG: -0.006000, 1.017000, 0.176000, -0.411645, -9.368594, 0.696778
23:08:00 - DEBUG: -0.006000, 1.017000, 0.177000, -0.397566, -9.405875, 0.653672
23:08:00 - DEBUG: -0.007000, 1.021000, 0.177000, -0.386303, -9.435700, 0.619188
23:08:00 - DEBUG: -0.007000, 1.021000, 0.177000, -0.377292, -9.459560, 0.591600
23:08:00 - DEBUG: -0.007000, 1.021000, 0.177000, -0.329834, -9.429648, 0.580030
23:08:00 - DEBUG: -0.007000, 1.037000, 0.173000, -0.291867, -9.405719, 0.570774
23:08:00 - DEBUG: -0.008000, 1.025000, 0.173000, -0.261494, -9.386575, 0.563369
23:08:00 - DEBUG: -0.008000, 1.025000, 0.173000, -0.237195, -9.371260, 0.557445
23:08:00 - DEBUG: -0.008000, 1.025000, 0.173000, -0.203756, -9.381758, 0.643706
23:08:00 - DEBUG: -0.008000, 1.009000, 0.172000, -0.177005, -9.390156, 0.712715
23:08:00 - DEBUG: -0.009000, 1.018000, 0.172000, -0.155604, -9.396874, 0.767922
23:08:00 - DEBUG: -0.009000, 1.018000, 0.172000, -0.138483, -9.402249, 0.812088
23:08:00 - DEBUG: -0.009000, 1.018000, 0.172000, -0.235036, -9.338300, 0.691670
23:08:00 - DEBUG: -0.009000, 1.018000, 0.172000, -0.312279, -9.287140, 0.595336
23:08:00 - DEBUG: -0.015000, 1.014000, 0.172000, -0.374073, -9.246212, 0.518269
23:08:00 - DEBUG: -0.015000, 1.014000, 0.172000, -0.423509, -9.213470, 0.456615
23:08:00 - DEBUG: -0.015000, 1.014000, 0.172000, -0.393057, -9.259026, 0.519292
23:08:00 - DEBUG: -0.015000, 1.014000, 0.176000, -0.368696, -9.295470, 0.569434
23:08:00 - DEBUG: -0.014000, 1.017000, 0.176000, -0.349206, -9.324626, 0.609547
23:08:00 - DEBUG: -0.014000, 1.017000, 0.176000, -0.333615, -9.347951, 0.641638
23:08:00 - DEBUG: -0.014000, 1.017000, 0.176000, -0.321142, -9.338611, 0.756560
23:08:00 - DEBUG: -0.014000, 1.012000, 0.174000, -0.298914, -9.331139, 0.848498
23:08:00 - DEBUG: -0.014000, 1.012000, 0.174000, -0.281131, -9.325161, 0.922049
23:08:00 - DEBUG: -0.014000, 1.012000, 0.174000, -0.266905, -9.320379, 0.980889
23:08:00 - DEBUG: -0.014000, 1.012000, 0.174000, -0.255524, -9.316553, 1.027961
23:08:00 - DEBUG: -0.004000, 1.017000, 0.171000, -0.232419, -9.299493, 1.002619
23:08:00 - DEBUG: -0.004000, 1.017000, 0.171000, -0.213935, -9.285844, 0.982345
23:08:00 - DEBUG: -0.004000, 1.017000, 0.171000, -0.199148, -9.274925, 0.966126
23:08:00 - DEBUG: -0.004000, 1.017000, 0.171000, -0.187319, -9.266191, 0.953151
23:08:00 - DEBUG: -0.009000, 1.020000, 0.170000, -0.249605, -9.257452, 0.956771
23:08:00 - DEBUG: -0.009000, 1.020000, 0.170000, -0.299434, -9.250462, 0.959667
23:08:00 - DEBUG: -0.009000, 1.020000, 0.170000, -0.339297, -9.244869, 0.961983
23:08:00 - DEBUG: -0.009000, 1.020000, 0.170000, -0.371188, -9.240396, 0.963837
23:08:00 - DEBUG: -0.018000, 1.018000, 0.163000, -0.440450, -9.207067, 0.881319
23:08:00 - DEBUG: -0.018000, 1.018000, 0.163000, -0.495860, -9.180404, 0.815305
23:08:00 - DEBUG: -0.018000, 1.018000, 0.163000, -0.540188, -9.159073, 0.762494
23:08:00 - DEBUG: -0.018000, 1.018000, 0.163000, -0.575651, -9.142009, 0.720245
23:08:00 - DEBUG: -0.016000, 1.017000, 0.163000, -0.773770, -9.151107, 0.640946
23:08:00 - DEBUG: -0.016000, 1.017000, 0.163000, -0.932266, -9.158385, 0.577507
23:08:00 - DEBUG: -0.016000, 1.017000, 0.163000, -1.059063, -9.164208, 0.526756
23:08:00 - DEBUG: -0.016000, 1.017000, 0.163000, -1.160500, -9.168867, 0.486155
23:08:00 - DEBUG: -0.016000, 1.018000, 0.168000, -1.103400, -9.190094, 0.430924
23:08:00 - DEBUG: -0.016000, 1.018000, 0.168000, -1.057720, -9.207075, 0.386739
23:08:00 - DEBUG: -0.016000, 1.018000, 0.168000, -1.021176, -9.220660, 0.351391
23:08:00 - DEBUG: -0.016000, 1.018000, 0.168000, -0.991941, -9.231528, 0.323113
23:08:00 - DEBUG: -0.011000, 1.020000, 0.165000, -1.077053, -9.206973, 0.375740
23:08:00 - DEBUG: -0.011000, 1.020000, 0.165000, -1.145142, -9.187328, 0.417842
23:08:00 - DEBUG: -0.011000, 1.020000, 0.165000, -1.199614, -9.171613, 0.451524
23:08:00 - DEBUG: -0.011000, 1.020000, 0.165000, -1.243191, -9.159040, 0.478469
23:08:00 - DEBUG: -0.007000, 1.017000, 0.173000, -1.278053, -9.126232, 0.540275
23:08:00 - DEBUG: -0.007000, 1.017000, 0.173000, -1.062692, -9.099986, 0.589720
23:08:00 - DEBUG: -0.007000, 1.017000, 0.173000, -0.890404, -9.078989, 0.629276
23:08:00 - DEBUG: -0.007000, 1.017000, 0.173000, -0.752573, -9.062191, 0.660921
23:08:00 - DEBUG: -0.008000, 1.016000, 0.173000, -0.642308, -9.048753, 0.798237
23:08:00 - DEBUG: -0.008000, 1.016000, 0.173000, -0.452597, -9.162252, 0.908089
23:08:00 - DEBUG: -0.008000, 1.016000, 0.173000, -0.300827, -9.253052, 0.995972
23:08:00 - DEBUG: -0.008000, 1.016000, 0.173000, -0.179412, -9.325691, 1.066277
23:08:00 - DEBUG: -0.012000, 1.015000, 0.173000, -0.082280, -9.383803, 1.122522
23:08:00 - DEBUG: -0.012000, 1.015000, 0.173000, 0.014676, -9.358542, 1.113267
23:08:00 - DEBUG: -0.012000, 1.015000, 0.173000, 0.092241, -9.338334, 1.105864
23:08:00 - DEBUG: -0.012000, 1.015000, 0.173000, 0.154293, -9.322167, 1.099941
23:08:00 - DEBUG: -0.011000, 1.018000, 0.174000, 0.203934, -9.309234, 1.095203
23:08:00 - DEBUG: -0.011000, 1.018000, 0.174000, -0.066103, -9.279637, 0.968912
23:08:00 - DEBUG: -0.011000, 1.018000, 0.174000, -0.282132, -9.255960, 0.867880
23:08:00 - DEBUG: -0.011000, 1.018000, 0.174000, -0.454956, -9.237018, 0.787054
23:08:00 - DEBUG: -0.010000, 1.018000, 0.176000, -0.593215, -9.221864, 0.722393
23:08:00 - DEBUG: -0.010000, 1.018000, 0.176000, -0.705572, -9.220241, 0.653165
23:08:00 - DEBUG: -0.010000, 1.018000, 0.176000, -0.795457, -9.218943, 0.597782
23:08:00 - DEBUG: -0.010000, 1.018000, 0.176000, -0.867366, -9.217904, 0.553475
23:08:00 - DEBUG: -0.006000, 1.022000, 0.184000, -0.924893, -9.217073, 0.518030
23:08:00 - DEBUG: -0.006000, 1.022000, 0.184000, -0.836164, -9.186659, 0.473924
23:08:00 - DEBUG: -0.006000, 1.022000, 0.184000, -0.765181, -9.162327, 0.438639
23:08:00 - DEBUG: -0.006000, 1.022000, 0.184000, -0.708395, -9.142861, 0.410411
23:08:00 - DEBUG: -0.014000, 1.021000, 0.171000, -0.662966, -9.127289, 0.387829
23:08:00 - DEBUG: -0.014000, 1.021000, 0.171000, -0.605623, -9.174331, 0.457263
23:08:00 - DEBUG: -0.014000, 1.021000, 0.171000, -0.559748, -9.211965, 0.512811
23:08:00 - DEBUG: -0.014000, 1.021000, 0.171000, -0.523049, -9.242072, 0.557249
23:08:00 - DEBUG: -0.010000, 1.025000, 0.176000, -0.493689, -9.266158, 0.592799
23:08:00 - DEBUG: -0.010000, 1.025000, 0.176000, -0.470201, -9.323927, 0.622989
23:08:00 - DEBUG: -0.010000, 1.025000, 0.176000, -0.671911, -9.370142, 0.647141
23:08:00 - DEBUG: -0.010000, 1.025000, 0.176000, -0.833279, -9.407114, 0.666463
23:08:00 - DEBUG: -0.008000, 1.026000, 0.179000, -0.962373, -9.436691, 0.681920
23:08:00 - DEBUG: -0.008000, 1.026000, 0.179000, -1.065648, -9.460353, 0.694286
23:08:00 - DEBUG: -0.008000, 1.026000, 0.179000, -0.936519, -9.517782, 0.910679
23:08:00 - DEBUG: -0.008000, 1.026000, 0.179000, -0.833215, -9.563725, 1.083793
23:08:00 - DEBUG: -0.004000, 1.024000, 0.182000, -0.750572, -9.600480, 1.222285
23:08:00 - DEBUG: -0.004000, 1.024000, 0.182000, -0.684458, -9.629884, 1.333078
23:08:00 - DEBUG: -0.004000, 1.024000, 0.182000, -0.617566, -9.595657, 1.251962
23:08:01 - DEBUG: -0.004000, 1.024000, 0.182000, -0.564053, -9.568275, 1.187070
23:08:01 - DEBUG: -0.006000, 1.024000, 0.178000, -0.521242, -9.546371, 1.135156
23:08:01 - DEBUG: -0.006000, 1.024000, 0.178000, -0.486994, -9.528847, 1.093625
23:08:01 - DEBUG: -0.006000, 1.024000, 0.178000, -0.310845, -9.525328, 1.163650
23:08:01 - DEBUG: -0.006000, 1.024000, 0.178000, -0.169926, -9.522512, 1.219670
23:08:01 - DEBUG: -0.008000, 1.020000, 0.183000, -0.057191, -9.520260, 1.264486
23:08:01 - DEBUG: -0.008000, 1.020000, 0.183000, 0.032997, -9.518458, 1.300339
23:08:01 - DEBUG: -0.008000, 1.020000, 0.183000, 0.085898, -9.562517, 1.334271
23:08:01 - DEBUG: -0.008000, 1.020000, 0.183000, 0.128218, -9.597764, 1.361417
23:08:01 - DEBUG: -0.011000, 1.019000, 0.182000, 0.162075, -9.625961, 1.383133
23:08:01 - DEBUG: -0.011000, 1.019000, 0.182000, 0.189160, -9.648520, 1.400507
23:08:01 - DEBUG: -0.011000, 1.019000, 0.182000, 0.072578, -9.607065, 1.391655
23:08:01 - DEBUG: -0.011000, 1.019000, 0.182000, -0.020688, -9.573902, 1.384574
23:08:01 - DEBUG: -0.013000, 1.020000, 0.176000, -0.095300, -9.547372, 1.378910
23:08:01 - DEBUG: -0.013000, 1.020000, 0.176000, -0.154990, -9.526148, 1.374378
23:08:01 - DEBUG: -0.013000, 1.020000, 0.176000, -0.104742, -9.495169, 1.391752
23:08:01 - DEBUG: -0.013000, 1.020000, 0.176000, -0.064544, -9.470385, 1.405652
23:08:01 - DEBUG: -0.017000, 1.013000, 0.186000, -0.032385, -9.450558, 1.416771
23:08:01 - DEBUG: -0.017000, 1.013000, 0.186000, -0.006658, -9.434696, 1.425667
23:08:01 - DEBUG: -0.017000, 1.013000, 0.186000, 0.013924, -9.448256, 1.501034
23:08:01 - DEBUG: -0.017000, 1.013000, 0.186000, 0.107389, -9.459105, 1.561327
23:08:01 - DEBUG: -0.010000, 1.015000, 0.186000, 0.182161, -9.467784, 1.609562
23:08:01 - DEBUG: -0.010000, 1.015000, 0.186000, 0.241979, -9.474727, 1.648149
23:08:01 - DEBUG: -0.010000, 1.015000, 0.186000, 0.289833, -9.480281, 1.679019
23:08:01 - DEBUG: -0.010000, 1.015000, 0.186000, 0.244117, -9.453225, 1.451716
23:08:01 - DEBUG: -0.011000, 1.015000, 0.173000, 0.207543, -9.431581, 1.269872
23:08:01 - DEBUG: -0.011000, 1.015000, 0.173000, 0.178285, -9.414265, 1.124398
23:08:01 - DEBUG: -0.011000, 1.015000, 0.173000, 0.154878, -9.400412, 1.008018
23:08:01 - DEBUG: -0.011000, 1.015000, 0.173000, 0.036402, -9.394579, 0.963915
23:08:01 - DEBUG: -0.009000, 1.016000, 0.165000, -0.058378, -9.389914, 0.928632
23:08:01 - DEBUG: -0.009000, 1.016000, 0.165000, -0.134203, -9.386181, 0.900405
23:08:01 - DEBUG: -0.009000, 1.016000, 0.165000, -0.194862, -9.383195, 0.877824
23:08:01 - DEBUG: -0.009000, 1.016000, 0.165000, -0.301140, -9.370306, 0.894759
23:08:01 - DEBUG: -0.015000, 1.021000, 0.163000, -0.386162, -9.359995, 0.908308
23:08:01 - DEBUG: -0.015000, 1.021000, 0.163000, -0.454179, -9.351746, 0.919146
23:08:01 - DEBUG: -0.015000, 1.021000, 0.163000, -0.508593, -9.345146, 0.927817
23:08:01 - DEBUG: -0.015000, 1.021000, 0.163000, -0.548625, -9.366117, 0.885754
23:08:01 - DEBUG: -0.016000, 1.020000, 0.157000, -0.580650, -9.382894, 0.852103
23:08:01 - DEBUG: -0.016000, 1.020000, 0.157000, -0.606270, -9.396315, 0.825182
23:08:01 - DEBUG: -0.016000, 1.020000, 0.157000, -0.626766, -9.407052, 0.803646
23:08:01 - DEBUG: -0.016000, 1.020000, 0.157000, -0.531163, -9.447142, 0.896667
23:08:01 - DEBUG: -0.017000, 1.022000, 0.165000, -0.454680, -9.479214, 0.971083
23:08:01 - DEBUG: -0.017000, 1.022000, 0.165000, -0.393494, -9.504871, 1.030617
23:08:01 - DEBUG: -0.017000, 1.022000, 0.165000, -0.344545, -9.525397, 1.078243
23:08:01 - DEBUG: -0.017000, 1.022000, 0.165000, -0.322886, -9.519068, 1.142595
23:08:01 - DEBUG: -0.014000, 1.025000, 0.169000, -0.305559, -9.514004, 1.194076
23:08:01 - DEBUG: -0.014000, 1.025000, 0.169000, -0.291697, -9.509953, 1.235261
23:08:01 - DEBUG: -0.014000, 1.025000, 0.169000, -0.280608, -9.506712, 1.268209
23:08:01 - DEBUG: -0.014000, 1.025000, 0.169000, -0.271736, -9.448119, 1.228067
23:08:01 - DEBUG: -0.015000, 1.022000, 0.174000, -0.343389, -9.401245, 1.195953
23:08:01 - DEBUG: -0.015000, 1.022000, 0.174000, -0.400711, -9.363746, 1.170263
23:08:01 - DEBUG: -0.015000, 1.022000, 0.174000, -0.446569, -9.333747, 1.149710
23:08:01 - DEBUG: -0.015000, 1.022000, 0.174000, -0.483255, -9.309748, 1.133268
23:08:01 - DEBUG: -0.013000, 1.019000, 0.176000, -0.549354, -9.304548, 1.029115
23:08:01 - DEBUG: -0.013000, 1.019000, 0.176000, -0.602233, -9.300388, 0.945792
23:08:01 - DEBUG: -0.013000, 1.019000, 0.176000, -0.644537, -9.297061, 0.879133
23:08:01 - DEBUG: -0.013000, 1.019000, 0.176000, -0.678379, -9.294398, 0.825807
23:08:01 - DEBUG: -0.011000, 1.014000, 0.170000, -0.645953, -9.281769, 0.804145
23:08:01 - DEBUG: -0.011000, 1.014000, 0.170000, -0.620013, -9.271665, 0.786816
23:08:01 - DEBUG: -0.011000, 1.014000, 0.170000, -0.599260, -9.263581, 0.772953
23:08:01 - DEBUG: -0.011000, 1.014000, 0.170000, -0.582658, -9.257115, 0.761862
23:08:01 - DEBUG: -0.007000, 1.016000, 0.177000, -0.579877, -9.225693, 0.751240
23:08:01 - DEBUG: -0.007000, 1.016000, 0.177000, -0.577651, -9.200554, 0.742742
23:08:01 - DEBUG: -0.007000, 1.016000, 0.177000, -0.575871, -9.180443, 0.735944
23:08:01 - DEBUG: -0.007000, 1.016000, 0.177000, -0.574447, -9.164354, 0.730505
23:08:01 - DEBUG: -0.002000, 1.013000, 0.183000, -0.531307, -9.219733, 0.824154
23:08:01 - DEBUG: -0.002000, 1.013000, 0.183000, -0.496796, -9.264036, 0.899073
23:08:01 - DEBUG: -0.002000, 1.013000, 0.183000, -0.469187, -9.299479, 0.959009
23:08:01 - DEBUG: -0.002000, 1.013000, 0.183000, -0.447099, -9.327833, 1.006957
23:08:01 - DEBUG: -0.003000, 1.019000, 0.178000, -0.467930, -9.378516, 1.022565
23:08:01 - DEBUG: -0.003000, 1.019000, 0.178000, -0.484594, -9.419063, 1.035052
23:08:01 - DEBUG: -0.003000, 1.019000, 0.178000, -0.497925, -9.451500, 1.045042
23:08:01 - DEBUG: -0.003000, 1.019000, 0.178000, -0.508590, -9.477450, 1.053034
23:08:01 - DEBUG: -0.005000, 1.026000, 0.179000, -0.709622, -9.552461, 1.019177
23:08:01 - DEBUG: -0.005000, 1.026000, 0.179000, -0.870448, -9.612469, 0.992091
23:08:01 - DEBUG: -0.005000, 1.026000, 0.179000, -0.999108, -9.660475, 0.970423
23:08:01 - DEBUG: -0.005000, 1.026000, 0.179000, -1.102036, -9.698880, 0.953089
23:08:01 - DEBUG: -0.003000, 1.019000, 0.172000, -1.184379, -9.687604, 0.951471
23:08:01 - DEBUG: -0.003000, 1.019000, 0.172000, -1.091003, -9.678583, 0.950177
23:08:01 - DEBUG: -0.003000, 1.019000, 0.172000, -1.016303, -9.671367, 0.949141
23:08:01 - DEBUG: -0.003000, 1.019000, 0.172000, -0.956542, -9.665593, 0.948313
23:08:01 - DEBUG: -0.003000, 1.013000, 0.177000, -0.908734, -9.660975, 0.947650
23:08:01 - DEBUG: -0.003000, 1.013000, 0.177000, -0.840737, -9.561029, 0.919120
23:08:01 - DEBUG: -0.003000, 1.013000, 0.177000, -0.786340, -9.481073, 0.896296
23:08:01 - DEBUG: -0.003000, 1.013000, 0.177000, -0.742822, -9.417109, 0.878037
23:08:01 - DEBUG: -0.009000, 1.015000, 0.172000, -0.708007, -9.365937, 0.863430
23:08:01 - DEBUG: -0.009000, 1.015000, 0.172000, -0.888406, -9.295250, 0.802744
23:08:01 - DEBUG: -0.009000, 1.015000, 0.172000, -1.032725, -9.238700, 0.754195
23:08:01 - DEBUG: -0.009000, 1.015000, 0.172000, -1.148180, -9.193460, 0.715356
23:08:01 - DEBUG: -0.010000, 1.017000, 0.169000, -1.240544, -9.157268, 0.684285
23:08:01 - DEBUG: -0.010000, 1.017000, 0.169000, -1.237435, -9.201814, 0.724178
23:08:01 - DEBUG: -0.010000, 1.017000, 0.169000, -1.234948, -9.237451, 0.756092
23:08:01 - DEBUG: -0.010000, 1.017000, 0.169000, -1.232958, -9.265961, 0.781624
23:08:01 - DEBUG: -0.010000, 1.013000, 0.179000, -1.231367, -9.288769, 0.802049
23:08:01 - DEBUG: -0.010000, 1.013000, 0.179000, -1.034093, -9.275515, 0.788639
23:08:01 - DEBUG: -0.010000, 1.013000, 0.179000, -0.876275, -9.264912, 0.777911
23:08:01 - DEBUG: -0.010000, 1.013000, 0.179000, -0.750020, -9.256430, 0.769329
23:08:01 - DEBUG: -0.010000, 1.013000, 0.169000, -0.649016, -9.249643, 0.762463
23:08:01 - DEBUG: -0.010000, 1.013000, 0.169000, -0.578713, -9.261715, 0.793721
23:08:01 - DEBUG: -0.010000, 1.013000, 0.169000, -0.522470, -9.271372, 0.818727
23:08:01 - DEBUG: -0.010000, 1.013000, 0.169000, -0.477476, -9.279098, 0.838731
23:08:01 - DEBUG: -0.009000, 1.014000, 0.163000, -0.441481, -9.285278, 0.854735
23:08:01 - DEBUG: -0.009000, 1.014000, 0.163000, -0.563185, -9.293723, 0.809788
23:08:01 - DEBUG: -0.009000, 1.014000, 0.163000, -0.660548, -9.300479, 0.773830
23:08:01 - DEBUG: -0.009000, 1.014000, 0.163000, -0.738438, -9.305883, 0.745064
23:08:01 - DEBUG: -0.009000, 1.015000, 0.168000, -0.800751, -9.310206, 0.722051
23:08:01 - DEBUG: -0.009000, 1.015000, 0.168000, -0.850600, -9.313665, 0.771891
23:08:01 - DEBUG: -0.009000, 1.015000, 0.168000, -0.785480, -9.316432, 0.811763
23:08:01 - DEBUG: -0.009000, 1.015000, 0.168000, -0.733384, -9.318645, 0.843660
23:08:01 - DEBUG: -0.013000, 1.019000, 0.171000, -0.691707, -9.320416, 0.869178
23:08:01 - DEBUG: -0.013000, 1.019000, 0.171000, -0.658366, -9.321834, 0.889593
23:08:01 - DEBUG: -0.013000, 1.019000, 0.171000, -0.643943, -9.340466, 0.893674
23:08:01 - DEBUG: -0.013000, 1.019000, 0.171000, -0.632404, -9.355373, 0.896939
23:08:01 - DEBUG: -0.011000, 1.019000, 0.176000, -0.623173, -9.367299, 0.899551
23:08:01 - DEBUG: -0.011000, 1.019000, 0.176000, -0.615789, -9.376840, 0.901641
